subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
1031873,45,1,87,0,-48,5,0.5047445
1031873,45,1,88,1,56,6,0.52489877
1031873,45,1,89,1,16,3,0.5463749
1031873,45,1,90,1,8,1,0.559265
1031873,45,1,91,0,-72,6,0.5515558
1031873,45,1,92,0,-56,6,0.5494758
1031873,45,1,93,0,-72,6,0.5488269
1031873,45,1,94,1,72,6,0.55197966
1031873,45,1,95,0,-24,5,0.55960494
1031873,45,1,96,1,32,3,0.58107376
1031873,45,1,97,0,-32,3,0.6004703
1031873,45,1,98,1,-8,2,0.63081306
1031873,45,1,99,0,-56,5,0.60542274
1031873,45,1,100,1,32,4,0.5798692
1031873,45,1,101,1,48,6,0.5566328
1031873,45,1,102,1,24,5,0.53499484
1031873,45,1,103,1,72,6,0.5122513
1031873,45,1,104,0,-64,6,0.48959473
1031873,45,1,105,1,64,6,0.46553403
1031873,45,1,106,0,-48,6,0.44543388
1031873,45,1,107,0,-72,6,0.4249575
1031873,45,1,108,1,48,6,0.41089916
1031873,45,1,109,1,16,5,0.38767642
1031873,45,1,110,1,32,4,0.35655817
1031873,45,1,111,1,64,5,0.3239433
1031873,45,1,112,0,-8,2,0.2856652
1031873,45,1,113,1,16,2,0.28359196
1031873,45,1,114,1,72,6,0.26966998
1031873,45,1,115,1,40,6,0.25483498
1031873,45,1,116,0,-16,5,0.23285514
1031873,45,1,117,0,-24,5,0.23288786
1031873,45,1,118,1,24,1,0.23613414
1031873,45,1,119,1,24,1,0.2347043
1031873,45,1,120,1,8,1,0.22276376
1031873,45,1,121,0,-24,4,0.17844036
1031873,45,1,122,1,72,6,0.1383748
1031873,45,1,123,0,-56,6,0.096577175
1031873,45,1,124,0,-8,3,0.052810695
1031873,45,1,125,0,-16,3,0.03641584
1031873,45,1,126,1,56,6,0.034934577
1031873,45,1,127,0,-72,6,0.031595644
1031873,45,1,128,0,-24,1,0.01859007
1031873,45,1,129,0,-8,2,0.009782872
1031873,45,1,130,0,-64,6,0.029977672
1031873,45,1,131,0,-48,4,0.04186942
1031873,45,1,132,1,32,5,0.05420754
1031873,45,1,133,0,-32,3,0.051290493
1031873,45,1,134,1,56,5,0.049141735
1031873,45,1,135,1,64,5,0.044973522
1031873,45,1,137,1,40,3,0.0416666
1031873,45,1,138,0,-40,5,0.02730613
1031873,45,1,139,1,48,5,0.00950693
1031873,45,1,140,1,16,2,-0.013146788
1031873,45,1,141,0,8,2,-0.06023987
1031873,45,1,142,0,-16,1,-0.037459675
1031873,45,1,143,0,-48,4,-0.0034622473
1031873,45,1,144,0,-40,4,0.02319886
1031873,45,1,145,0,-16,2,0.049429227
1031873,45,1,147,1,24,2,0.089656994
1031873,45,1,148,0,-64,6,0.116190985
1031873,45,1,149,0,-40,6,0.1368566
1031873,45,1,150,0,-64,6,0.15945296
1031873,45,1,151,1,48,6,0.18122964
1031873,45,1,152,1,64,5,0.19634072
1032457,24,1,1,1,40,4,2.1881733
1032457,24,1,2,1,40,4,2.176729
1032457,24,1,3,1,8,4,2.1635966
1032457,24,1,4,1,-24,4,2.149511
1032457,24,1,5,1,-48,4,2.129079
1032457,24,1,6,1,-8,3,2.0918763
1032457,24,1,7,1,-72,4,2.0472825
1032457,24,1,8,1,24,4,1.9806795
1032457,24,1,9,1,8,4,1.9084446
1032457,24,1,10,0,64,4,1.81889
1032457,24,1,11,1,-64,4,1.8389542
1032457,24,1,12,1,72,4,1.8295779
1032457,24,1,13,0,-72,4,1.8091727
1032457,24,1,14,1,-48,4,1.8796384
1032457,24,1,15,1,56,4,1.9245664
1032457,24,1,16,1,72,4,1.954392
1032457,24,1,17,1,48,4,1.9819584
1032457,24,1,18,1,16,4,2.002155
1032457,24,1,19,1,-48,4,2.014456
1032457,24,1,21,1,-24,4,2.0085454
1032457,24,1,22,1,72,4,1.9950418
1032457,24,1,23,1,-16,4,1.9770206
1032457,24,1,24,1,64,3,1.9395695
1032457,24,1,25,0,-24,4,1.8934433
1032457,24,1,26,1,32,4,1.9483414
1032457,24,1,27,1,-32,4,1.992539
1032457,24,1,28,1,-40,4,2.020594
1032457,24,1,29,1,56,4,2.0330484
1032457,24,1,30,1,56,4,2.0482068
1032457,24,1,31,1,-64,4,2.0566597
1032457,24,1,32,1,-40,4,2.046311
1032457,24,1,33,1,-64,4,2.0220516
1032457,24,1,34,1,48,4,1.9734182
1032457,24,1,35,1,48,4,1.9211682
1032457,24,1,36,1,32,4,1.8591155
1032457,24,1,37,1,24,4,1.7889751
1032457,24,1,38,0,-56,2,1.7074028
1032457,24,1,39,1,-32,4,1.7087498
1032457,24,1,40,1,40,4,1.681458
1032457,24,1,41,1,64,4,1.6358654
1032457,24,1,42,0,-72,4,1.5735868
1032457,24,1,43,1,-24,5,1.5878805
1032457,24,1,44,1,32,5,1.5723547
1032457,24,1,45,0,-56,4,1.5384606
1032457,24,1,47,1,-16,5,1.5833639
1032457,24,1,48,0,-40,4,1.5973896
1032457,24,1,50,1,24,4,1.6974629
1032457,24,1,51,1,16,4,1.7830664
1032457,24,1,52,1,-72,4,1.8482889
1032457,24,1,53,1,-64,2,1.885153
1032457,24,1,54,1,72,6,1.895876
1032457,24,1,55,1,-56,5,1.8990152
1032457,24,1,56,1,-8,5,1.8825426
1032457,24,1,57,1,56,3,1.8453894
1032457,24,1,58,1,40,5,1.7983025
1032457,24,1,59,0,-8,2,1.7431132
1032457,24,1,60,1,8,4,1.791407
1032457,24,1,61,1,48,5,1.8161477
1032457,24,1,62,1,64,5,1.8273497
1032457,24,1,63,1,8,4,1.8288574
1032457,24,1,64,0,-32,2,1.8148791
1032457,24,1,65,1,-16,5,1.8957522
1032457,24,1,66,1,-32,4,1.9675484
1032457,24,1,67,1,-56,4,2.0191612
1032457,24,1,68,1,24,5,2.0558398
1032457,24,1,70,1,-48,6,2.0845308
1032457,24,1,71,1,-40,6,2.0997105
1032457,24,1,72,1,16,6,2.0979168
1032457,24,1,73,1,-8,6,2.0878386
1032457,24,1,74,1,16,6,2.0704744
1032457,24,1,75,1,32,6,2.0485268
1032457,24,1,76,1,-16,6,2.020467
1032457,24,1,77,1,32,4,1.9764202
1032457,24,1,78,1,48,4,1.9293439
1032457,24,1,80,1,-24,4,1.871189
1032457,24,1,81,1,40,4,1.790387
1032457,24,1,82,0,64,4,1.6944335
1032457,24,1,83,1,72,4,1.7063795
1032457,24,1,84,0,56,4,1.7014056
1032457,24,1,85,1,-32,4,1.8057176
1032457,24,1,86,1,72,4,1.8848836
1032457,24,1,87,1,32,4,1.9504238
1032457,24,1,88,1,72,5,2.0076122
1032457,24,1,89,1,-16,4,2.06426
1032457,24,1,90,1,-8,4,2.1109746
1032457,24,1,91,1,48,4,2.1514025
1032457,24,1,92,1,-56,4,2.1831455
1032457,24,1,93,1,-16,4,2.2008388
1032457,24,1,94,1,16,3,2.2108617
1032457,24,1,95,1,40,4,2.215582
1032457,24,1,96,1,-48,5,2.225374
1032457,24,1,97,1,-32,5,2.2298007
1032457,24,1,98,1,-48,4,2.2254243
1032457,24,1,99,1,-40,5,2.2064974
1032457,24,1,100,1,40,4,2.1805177
1032457,24,1,101,1,-64,5,2.1500807
1032457,24,1,102,1,8,5,2.1069217
1032457,24,1,103,1,-40,5,2.056081
1032457,24,1,104,1,-16,5,1.9940751
1032457,24,1,105,1,-40,5,1.9143611
1032457,24,1,106,0,-40,5,1.8152944
1032457,24,1,107,1,32,5,1.8114583
1032457,24,1,108,1,24,5,1.7946656
1032457,24,1,109,1,-8,6,1.7671037
1032457,24,1,110,1,-72,5,1.720191
1032457,24,1,112,0,-56,5,1.6384444
1032457,24,1,113,1,8,5,1.6407927
1032457,24,1,114,1,56,5,1.6226559
1032457,24,1,115,1,-32,5,1.5868682
1032457,24,1,116,1,40,5,1.5195376
1032457,24,1,118,1,16,5,1.4332379
1032457,24,1,119,0,-24,5,1.3191832
1032457,24,1,120,1,-32,5,1.2822872
1032457,24,1,121,0,56,5,1.1951724
1032457,24,1,122,1,8,5,1.2014908
1032457,24,1,123,0,-64,5,1.1655726
1032457,24,1,124,1,-8,5,1.1933372
1032457,24,1,125,0,16,5,1.1764461
1032457,24,1,126,0,-48,5,1.2443821
1032457,24,1,127,1,72,5,1.3738563
1032457,24,1,128,1,-8,5,1.4790623
1032457,24,1,129,1,64,6,1.5566579
1032457,24,1,130,1,24,6,1.615916
1032457,24,1,131,1,-72,6,1.6599995
1032457,24,1,132,1,24,6,1.6682136
1032457,24,1,133,0,-72,6,1.6571785
1032457,24,1,134,1,32,6,1.7293487
1032457,24,1,135,1,-64,4,1.7870895
1032457,24,1,136,1,56,4,1.8112255
1032457,24,1,137,1,8,4,1.8298866
1032457,24,1,138,1,-72,1,1.8311057
1032457,24,1,140,0,64,2,1.7997171
1032457,24,1,141,1,-16,5,1.8824894
1032457,24,1,142,1,24,5,1.9433588
1032457,24,1,143,1,64,5,1.9902772
1032457,24,1,144,1,16,3,2.0379617
1032457,24,1,145,1,48,5,2.0740545
1032457,24,1,146,1,-64,2,2.1149876
1032457,24,1,147,1,-48,5,2.1370826
1032457,24,1,148,1,48,5,2.1419926
1032457,24,1,149,1,-56,5,2.146186
1032457,24,1,150,1,-24,3,2.141867
1032457,24,1,151,1,-24,3,2.1245177
1032457,24,1,152,1,-56,2,2.0983908
1032513,19,0,1,0,-40,5,1.2173519
1032513,19,0,2,1,64,6,1.2280316
1032513,19,0,4,1,72,6,1.2387592
1032513,19,0,5,0,-48,5,1.2420499
1032513,19,0,6,1,72,5,1.2517667
1032513,19,0,7,1,32,4,1.2636298
1032513,19,0,8,0,-32,5,1.2686334
1032513,19,0,9,1,56,4,1.2909234
1032513,19,0,10,1,56,4,1.3111012
1032513,19,0,11,1,48,4,1.3307544
1032513,19,0,12,0,-40,4,1.3509825
1032513,19,0,13,1,40,5,1.3781313
1032513,19,0,14,1,24,5,1.4099845
1032513,19,0,15,0,-72,5,1.4421856
1032513,19,0,16,1,72,5,1.4770396
1032513,19,0,17,0,-48,4,1.510546
1032513,19,0,18,1,-24,5,1.5570067
1032513,19,0,19,0,-64,6,1.5292873
1032513,19,0,20,0,-64,5,1.5073755
1032513,19,0,21,1,64,6,1.4950384
1032513,19,0,22,1,24,5,1.4866512
1032513,19,0,23,1,-8,4,1.4831388
1032513,19,0,24,1,24,4,1.4445652
1032513,19,0,25,0,-64,6,1.4085766
1032513,19,0,26,1,40,5,1.3718741
1032513,19,0,27,1,-8,3,1.3411047
1032513,19,0,28,0,24,3,1.2670587
1032513,19,0,29,0,-48,4,1.2977102
1032513,19,0,30,1,-8,3,1.3282877
1032513,19,0,31,1,64,6,1.313265
1032513,19,0,32,1,32,5,1.2997334
1032513,19,0,33,1,56,6,1.2904695
1032513,19,0,34,0,-56,6,1.2779076
1032513,19,0,35,1,8,4,1.2674123
1032513,19,0,36,1,48,5,1.245576
1032513,19,0,37,1,40,6,1.223169
1032513,19,0,38,0,-40,4,1.1965709
1032513,19,0,39,0,-56,6,1.1772673
1032513,19,0,40,1,48,6,1.15756
1032513,19,0,41,0,-48,6,1.1418675
1032513,19,0,42,0,-16,6,1.1216747
1032513,19,0,43,0,-16,3,1.130408
1032513,19,0,44,0,-24,3,1.1763225
1032513,19,0,45,1,-16,3,1.2313216
1032513,19,0,46,0,-56,6,1.2166195
1032513,19,0,47,0,-24,6,1.2058185
1032513,19,0,48,1,72,6,1.2109375
1032513,19,0,49,1,16,5,1.2206881
1032513,19,0,50,1,16,5,1.2213566
1032513,19,0,51,0,-64,6,1.2210613
1032513,19,0,52,0,-16,5,1.2141976
1032513,19,0,53,1,-8,5,1.248125
1032513,19,0,55,1,16,5,1.2365471
1032513,19,0,56,1,32,6,1.2219638
1032513,19,0,57,1,64,6,1.2105728
1032513,19,0,58,0,-32,6,1.1923451
1032513,19,0,59,0,-24,6,1.1819631
1032513,19,0,60,0,-72,6,1.1968337
1032513,19,0,61,0,-32,6,1.2069443
1032513,19,0,62,1,48,6,1.2228436
1032513,19,0,63,0,-72,6,1.2402197
1032513,19,0,64,1,8,5,1.2601786
1032513,19,0,66,1,40,6,1.2672634
1032513,19,0,67,1,8,5,1.2757224
1032513,19,0,68,1,8,5,1.2687284
1032513,19,0,69,0,-56,6,1.2597762
1032513,19,0,70,0,-32,5,1.2460704
1032513,19,0,71,0,-72,6,1.2430282
1032513,19,0,72,1,16,5,1.2400917
1032513,19,0,73,1,56,6,1.2259095
1032513,19,0,74,0,-40,4,1.2142526
1032513,19,0,75,1,32,6,1.2089684
1032513,19,0,77,1,40,6,1.2052739
1032513,19,0,78,0,-16,4,1.1966851
1032513,19,0,79,0,-56,6,1.2212313
1032513,19,0,80,0,-8,3,1.2403802
1032513,19,0,81,1,64,6,1.3246502
1032513,19,0,82,1,-24,5,1.4090877
1032513,19,0,83,1,40,6,1.4147379
1032513,19,0,84,1,56,6,1.4194893
1032513,19,0,86,1,64,6,1.4293158
1032513,19,0,87,1,-8,4,1.442646
1032513,19,0,89,0,-64,6,1.4210478
1032513,19,0,90,0,-64,6,1.4022572
1032513,19,0,91,1,16,4,1.3879255
1032513,19,0,92,0,-64,6,1.3710914
1032513,19,0,93,1,40,5,1.3570278
1032513,19,0,94,1,48,4,1.3490965
1032513,19,0,95,1,72,6,1.3348973
1032513,19,0,96,1,48,6,1.3263348
1032513,19,0,97,0,-72,6,1.319651
1032513,19,0,98,0,-64,6,1.3151834
1032513,19,0,99,0,-40,6,1.313044
1032513,19,0,100,0,-72,6,1.3069609
1032513,19,0,101,0,-56,6,1.3126098
1032513,19,0,102,0,-40,6,1.3146888
1032513,19,0,103,0,-32,6,1.3256705
1032513,19,0,104,1,72,6,1.3448961
1032513,19,0,105,1,56,6,1.3658862
1032513,19,0,106,1,32,6,1.3933932
1032513,19,0,107,0,-16,2,1.4190754
1032513,19,0,108,1,-24,2,1.4904394
1032513,19,0,109,1,64,6,1.4801676
1032513,19,0,110,1,-8,4,1.477284
1032513,19,0,111,1,64,6,1.4353876
1032513,19,0,113,1,32,3,1.4002669
1032513,19,0,114,1,72,6,1.3685759
1032513,19,0,115,1,24,6,1.334066
1032513,19,0,116,0,-56,6,1.3004414
1032513,19,0,117,0,-40,6,1.27291
1032513,19,0,118,1,8,5,1.2509207
1032513,19,0,119,0,-16,2,1.2120001
1032513,19,0,120,1,56,6,1.2041055
1032513,19,0,121,0,-32,6,1.1989866
1032513,19,0,122,1,24,3,1.1983662
1032513,19,0,123,0,-24,6,1.1984605
1032513,19,0,124,0,-48,6,1.214402
1032513,19,0,125,1,56,6,1.229079
1032513,19,0,126,0,-72,6,1.2455435
1032513,19,0,127,0,-48,6,1.2601676
1032513,19,0,128,1,40,6,1.2802542
1032513,19,0,129,1,8,5,1.2958143
1032513,19,0,130,1,72,6,1.2999593
1032513,19,0,131,1,16,4,1.3083234
1032513,19,0,132,1,48,6,1.3109043
1032513,19,0,133,1,16,5,1.3150778
1032513,19,0,134,0,-72,6,1.3144118
1032513,19,0,135,1,8,4,1.3163697
1032513,19,0,136,0,-24,4,1.3089131
1032513,19,0,137,0,-56,6,1.3225948
1032513,19,0,138,0,-48,6,1.3380991
1032513,19,0,139,1,24,3,1.3530372
1032513,19,0,140,0,-48,5,1.3727418
1032513,19,0,141,0,-32,6,1.4026048
1032513,19,0,142,1,32,6,1.4373527
1032513,19,0,143,1,-8,2,1.4745684
1032513,19,0,144,1,16,2,1.4788277
1032513,19,0,145,1,24,5,1.4793277
1032513,19,0,146,1,8,1,1.4827962
1032513,19,0,147,1,48,6,1.4850199
1032513,19,0,148,1,32,5,1.490949
1032513,19,0,149,1,-16,2,1.5041398
1032513,19,0,150,0,-32,3,1.4585781
1032513,19,0,152,0,-40,6,1.42659
1032530,21,0,1,1,-24,4,1.6650641
1032530,21,0,2,1,-24,3,1.958189
1032530,21,0,3,1,32,5,1.9791927
1032530,21,0,4,1,-16,4,2.0072837
1032530,21,0,6,1,8,3,1.8803312
1032530,21,0,7,1,24,4,1.7174397
1032530,21,0,8,1,8,4,1.5636185
1032530,21,0,10,0,-64,4,1.3481624
1032530,21,0,11,0,-72,1,1.1637586
1032530,21,0,12,0,-48,2,0.9928146
1032530,21,0,13,1,72,5,0.88886
1032530,21,0,14,1,16,4,0.79128253
1032530,21,0,15,0,-56,1,0.6121513
1032530,21,0,16,1,16,4,0.45586666
1032530,21,0,17,1,72,5,0.19429532
1032530,21,0,18,0,-40,2,-0.08573265
1032530,21,0,19,0,-32,2,-0.3513346
1032530,21,0,20,0,-8,3,-0.58517957
1032530,21,0,21,0,24,1,-0.7188887
1032530,21,0,22,0,-40,3,-0.4531065
1032530,21,0,23,1,64,4,-0.18314262
1032530,21,0,24,0,-32,4,0.06654507
1032530,21,0,25,0,-56,5,0.36763567
1032530,21,0,26,0,-48,5,0.6938159
1032530,21,0,27,1,-56,1,1.0544777
1032530,21,0,28,0,-40,5,0.86782306
1032530,21,0,29,0,-64,5,0.76549125
1032530,21,0,30,1,48,5,0.6730076
1032530,21,0,31,0,-48,5,0.57301635
1032530,21,0,32,0,-8,4,0.50870526
1032530,21,0,34,0,-72,5,0.70429456
1032530,21,0,35,0,-40,4,0.9114094
1032530,21,0,36,1,40,5,1.2031233
1032530,21,0,37,1,56,6,1.4952228
1032530,21,0,38,1,32,5,1.8017739
1032530,21,0,39,1,40,4,2.1061082
1032530,21,0,40,1,-32,3,2.4314606
1032530,21,0,41,1,72,5,2.5045702
1032530,21,0,42,1,-24,3,2.6132183
1032530,21,0,43,1,8,2,2.5762904
1032530,21,0,44,1,8,2,2.529626
1032530,21,0,45,1,56,6,2.4787486
1032530,21,0,46,1,48,5,2.4589279
1032530,21,0,47,1,-8,1,2.4590075
1032530,21,0,48,1,-16,2,2.412458
1032530,21,0,49,1,-8,1,2.2549934
1032530,21,0,50,1,-24,1,2.0261228
1032530,21,0,51,1,48,4,1.5904627
1032530,21,0,52,0,-64,4,1.1612217
1032530,21,0,53,1,48,2,0.76592046
1032530,21,0,54,1,56,4,0.35702384
1032530,21,0,55,1,24,2,-0.04778727
1032530,21,0,56,0,-32,3,-0.5689869
1032530,21,0,57,0,32,1,-1.0641898
1032530,21,0,58,0,-72,5,-1.1612512
1032530,21,0,59,0,-16,3,-1.2801731
1032530,21,0,60,0,-16,2,-1.3670589
1032530,21,0,61,0,16,3,-1.4397452
1032530,21,0,62,1,40,4,-1.2887088
1032530,21,0,63,1,64,3,-1.2631783
1032530,21,0,64,0,-56,5,-1.2903016
1032530,21,0,65,0,-64,5,-1.3120266
1032530,21,0,66,1,72,5,-1.361448
1032530,21,0,68,0,32,3,-1.4436829
1032530,21,0,69,1,24,4,-1.148292
1032530,21,0,70,1,56,5,-1.0945531
1032530,21,0,71,0,-48,5,-1.0886714
1032530,21,0,72,1,64,5,-1.0763371
1032530,21,0,73,0,-72,5,-1.1044259
1032530,21,0,74,0,16,3,-1.1455307
1032530,21,0,75,1,40,5,-0.91337264
1032530,21,0,76,1,64,6,-0.7740092
1032530,21,0,77,0,-64,5,-0.6531376
1032530,21,0,78,0,-32,2,-0.54478663
1032530,21,0,80,0,-32,3,-0.4141496
1032530,21,0,81,0,-56,4,-0.24502712
1032530,21,0,82,1,48,5,-0.07804974
1032530,21,0,83,0,-56,3,0.07455762
1032530,21,0,84,1,-8,2,0.22709729
1032530,21,0,85,0,-24,2,0.048893493
1032530,21,0,86,1,32,4,-0.004388962
1032530,21,0,87,0,-8,1,-0.13605115
1032530,21,0,88,1,40,4,-0.06745386
1032530,21,0,90,1,32,6,-0.037505742
1032530,21,0,91,0,-40,4,-0.06583625
1032530,21,0,92,0,-40,6,-0.06849426
1032530,21,0,93,0,-72,5,-0.023523984
1032530,21,0,94,0,-56,5,0.022643318
1032530,21,0,96,1,24,3,0.07551437
1032530,21,0,97,1,16,3,0.04312159
1032530,21,0,98,0,-64,6,-0.11900834
1032530,21,0,99,1,56,5,-0.28259206
1032530,21,0,100,0,-8,4,-0.45441964
1032530,21,0,101,1,48,5,-0.4712714
1032530,21,0,102,1,48,5,-0.52756524
1032530,21,0,103,1,72,5,-0.6225897
1032530,21,0,104,1,16,5,-0.72234315
1032530,21,0,105,0,-16,3,-1.053066
1032530,21,0,106,1,40,4,-1.3387328
1032530,21,0,107,0,8,3,-1.7448347
1032530,21,0,108,0,24,2,-2.0326467
1032530,21,0,109,0,32,3,-2.1081157
1032530,21,0,110,0,-8,3,-1.9038954
1032530,21,0,111,0,-40,5,-1.6847829
1032530,21,0,112,1,64,6,-1.4877338
1032530,21,0,113,0,-72,6,-1.3430592
1032530,21,0,114,0,-16,4,-1.1987499
1032530,21,0,115,0,-24,5,-1.0192214
1032530,21,0,116,0,-72,6,-0.8205069
1032530,21,0,117,1,56,5,-0.6387479
1032530,21,0,118,0,-32,6,-0.47948655
1032530,21,0,119,1,16,4,-0.29134357
1032530,21,0,121,1,32,5,-0.27926278
1032530,21,0,122,0,-16,3,-0.34154075
1032530,21,0,123,0,-24,1,-0.29393703
1032530,21,0,124,1,72,5,-0.18433994
1032530,21,0,125,0,-24,1,-0.0844261
1032530,21,0,126,1,64,5,0.102617435
1032530,21,0,127,1,16,3,0.28000614
1032530,21,0,128,0,-48,2,0.33663
1032530,21,0,129,1,40,3,0.42612377
1032530,21,0,130,1,48,4,0.50242287
1032530,21,0,131,1,8,1,0.55301076
1032530,21,0,132,0,-56,5,0.47172186
1032530,21,0,133,0,-32,4,0.41855663
1032530,21,0,134,1,72,4,0.4416958
1032530,21,0,135,1,64,3,0.46127188
1032530,21,0,136,0,-48,5,0.48310375
1032530,21,0,137,1,72,5,0.5326118
1032530,21,0,138,0,-48,4,0.5907316
1032530,21,0,139,0,-72,6,0.6916279
1032530,21,0,140,1,8,3,0.79048634
1032530,21,0,141,1,56,5,0.77550215
1032530,21,0,142,0,-64,6,0.76136935
1032530,21,0,143,1,8,3,0.7755842
1032530,21,0,144,0,-40,3,0.6706301
1032530,21,0,145,1,24,3,0.6423849
1032530,21,0,146,1,24,1,0.5664535
1032530,21,0,147,1,40,4,0.42307693
1032530,21,0,148,0,-16,2,0.25393525
1032530,21,0,149,1,56,4,0.25567228
1032530,21,0,150,0,-48,3,0.24936914
1032530,21,0,151,1,64,5,0.2505091
1032530,21,0,152,0,-64,5,0.2448622
1032579,45,0,1,0,-40,5,-0.25129503
1032579,45,0,2,1,56,5,-0.20784324
1032579,45,0,3,1,40,5,-0.2220765
1032579,45,0,4,0,32,5,-0.29197186
1032579,45,0,5,1,32,5,-0.29599375
1032579,45,0,6,0,56,5,-0.36643618
1032579,45,0,7,1,40,5,-0.368652
1032579,45,0,8,0,8,5,-0.44132733
1032579,45,0,9,0,56,5,-0.45879677
1032579,45,0,10,0,-32,5,-0.4206164
1032579,45,0,11,0,-24,5,-0.35002595
1032579,45,0,12,0,16,5,-0.2408889
1032579,45,0,13,1,16,5,-0.06651519
1032579,45,0,14,1,24,6,0.04348688
1032579,45,0,15,1,-8,6,0.09248938
1032579,45,0,16,0,-48,6,0.07921728
1032579,45,0,17,0,-48,6,0.11630553
1032579,45,0,18,1,48,6,0.20550427
1032579,45,0,19,0,-32,5,0.2568438
1032579,45,0,20,1,64,6,0.38001457
1032579,45,0,21,1,24,6,0.47561806
1032579,45,0,22,0,-8,6,0.535753
1032579,45,0,23,1,-40,6,0.68499076
1032579,45,0,25,1,56,6,0.77604777
1032579,45,0,26,1,-32,6,0.86051846
1032579,45,0,27,1,8,6,0.90394133
1032579,45,0,28,1,40,6,0.9303724
1032579,45,0,29,1,-64,6,0.94557565
1032579,45,0,30,1,48,6,0.9111226
1032579,45,0,31,0,-16,5,0.8710802
1032579,45,0,32,1,64,6,0.9374284
1032579,45,0,33,1,-56,6,0.9904128
1032579,45,0,34,1,8,5,1.0010425
1032579,45,0,36,1,-64,5,1.0009943
1032579,45,0,37,1,32,6,0.95796776
1032579,45,0,38,1,-40,2,0.90028346
1032579,45,0,39,1,-56,6,0.811485
1032579,45,0,40,0,-8,3,0.6700825
1032579,45,0,41,1,48,5,0.6259289
1032579,45,0,42,1,64,6,0.5599128
1032579,45,0,43,1,-24,5,0.4779183
1032579,45,0,44,1,64,6,0.34594116
1032579,45,0,45,0,-56,6,0.18515885
1032579,45,0,46,0,24,3,0.08032788
1032579,45,0,47,1,48,4,0.045894474
1032579,45,0,48,0,-56,3,-0.029981164
1032579,45,0,49,1,-32,2,-0.064656384
1032579,45,0,50,0,-40,5,-0.18353122
1032579,45,0,51,0,-48,3,-0.26227096
1032579,45,0,52,1,8,4,-0.302963
1032579,45,0,53,0,-16,4,-0.42243415
1032579,45,0,54,0,-24,3,-0.501858
1032579,45,0,55,0,-8,3,-0.55444086
1032579,45,0,56,0,-16,1,-0.5765028
1032579,45,0,57,0,24,4,-0.5714031
1032579,45,0,58,0,-48,4,-0.5184334
1032579,45,0,59,0,16,4,-0.43596053
1032579,45,0,60,1,16,4,-0.30379733
1032579,45,0,61,0,-24,4,-0.24790677
1032579,45,0,62,0,-64,4,-0.14670897
1032579,45,0,65,1,32,2,-0.0013353772
1032579,45,0,66,1,-64,2,0.08444365
1032579,45,0,67,1,40,5,0.08327014
1032579,45,0,68,0,-16,5,0.04146832
1032579,45,0,69,1,32,5,0.059341695
1032579,45,0,70,0,32,5,0.024447165
1032579,45,0,71,1,-48,5,0.07825837
1032579,45,0,72,0,-56,5,0.054435767
1032579,45,0,73,0,40,2,0.07130361
1032579,45,0,74,1,56,2,0.17953327
1032579,45,0,75,1,32,3,0.24699628
1032579,45,0,76,1,64,5,0.27549434
1032579,45,0,77,0,-64,5,0.27125427
1032579,45,0,78,1,24,5,0.33404985
1032579,45,0,79,1,-40,5,0.35461235
1032579,45,0,80,1,32,5,0.31418484
1032579,45,0,81,1,-24,5,0.23084217
1032579,45,0,82,0,8,4,0.08816218
1032579,45,0,83,0,-64,5,0.023318065
1032579,45,0,84,0,-32,2,0.0045128264
1032579,45,0,85,1,-32,5,0.03805554
1032579,45,0,86,0,64,2,-0.010900859
1032579,45,0,87,1,-56,5,0.032058217
1032579,45,0,88,1,56,5,-0.00595219
1032579,45,0,89,1,-32,5,-0.08835327
1032579,45,0,90,0,8,3,-0.24981302
1032579,45,0,92,0,48,3,-0.35678217
1032579,45,0,93,0,-56,4,-0.39437026
1032579,45,0,94,0,48,5,-0.4057615
1032579,45,0,95,1,8,3,-0.35060337
1032579,45,0,96,0,-40,4,-0.3806721
1032579,45,0,97,1,16,5,-0.37072858
1032579,45,0,98,0,-16,5,-0.44182208
1032579,45,0,99,0,24,5,-0.47359192
1032579,45,0,100,0,-48,5,-0.45530984
1032579,45,0,102,0,16,6,-0.40816218
1032579,45,0,103,1,-8,5,-0.3012201
1032579,45,0,104,1,24,5,-0.28468278
1032579,45,0,105,0,16,5,-0.3419624
1032579,45,0,106,0,24,5,-0.33710417
1032579,45,0,108,1,16,1,-0.27198407
1032579,45,0,109,1,-16,5,-0.2736346
1032579,45,0,110,0,40,5,-0.36100835
1032579,45,0,111,0,-64,4,-0.38567865
1032579,45,0,112,0,48,1,-0.38273636
1032579,45,0,113,1,40,4,-0.30735895
1032579,45,0,114,0,-40,4,-0.2983568
1032579,45,0,115,1,-8,5,-0.2545076
1032579,45,0,116,0,64,5,-0.2925472
1032579,45,0,117,1,56,5,-0.24523205
1032579,45,0,118,0,-24,5,-0.25671616
1032579,45,0,119,1,-24,6,-0.22148156
1032579,45,0,120,1,48,6,-0.2682545
1032579,45,0,121,0,-8,5,-0.3739708
1032579,45,0,122,0,-24,5,-0.43210024
1032579,45,0,123,0,-56,6,-0.45100012
1032579,45,0,125,1,-40,5,-0.44320336
1032579,45,0,126,0,-48,5,-0.53841645
1032579,45,0,127,0,8,5,-0.61123466
1032579,45,0,128,0,-16,5,-0.64188325
